DateTime,FileName,RADAR_RGB_PNG_PATH,RADAR_dBZ_PNG_PATH,RADAR_MASK_PATH
2020-06-21 16:00:00,1592755298,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 16:05:00,1592755604,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 16:10:00,1592755898,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 16:15:00,1592756192,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 16:20:00,1592756496,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 16:25:00,1592756792,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 16:30:00,1592757096,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 16:35:00,1592757404,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 16:40:00,1592757698,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 16:45:00,1592758006,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 16:50:00,1592758300,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 16:55:00,1592758604,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 17:00:00,1592758898,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 17:05:00,1592759204,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 17:10:00,1592759498,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 17:15:00,1592759804,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 17:20:00,1592760098,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 17:25:00,1592760404,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 17:30:00,1592760700,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 17:35:00,1592761004,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 17:40:00,1592761300,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 17:45:00,1592761604,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 17:50:00,1592761900,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 17:55:00,1592762194,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 18:00:00,1592762498,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 18:05:00,1592762804,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 18:10:00,1592763098,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 18:15:00,1592763394,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 18:20:00,1592763698,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 18:25:00,1592763994,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 18:30:00,1592764298,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 18:35:00,1592764596,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 18:40:00,1592764900,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 18:45:00,1592765194,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 18:50:00,1592765498,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 18:55:00,1592765794,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
