DateTime,FileName,RADAR_RGB_PNG_PATH,RADAR_dBZ_PNG_PATH,RADAR_MASK_PATH
2021-04-12 16:30:00,1618245142,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 16:40:00,1618245740,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 16:45:00,1618246046,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 16:50:00,1618246336,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 16:55:00,1618246634,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 17:00:00,1618246942,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 17:05:00,1618247242,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 17:10:00,1618247540,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 17:15:00,1618247856,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 17:20:00,1618248148,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 17:25:00,1618248434,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 17:30:00,1618248742,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 17:35:00,1618249036,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 17:50:00,1618249932,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 17:55:00,1618250238,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 18:00:00,1618250534,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 18:05:00,1618250840,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-12 18:10:00,1618251150,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
